id_phen,TT,HS,GL,SSI
4050,577,2.9175040,2.9175040,0.0000000
4050,578,2.9264051,2.9264051,0.0000000
4050,579,2.9353061,2.9353061,0.0000000
4050,580,2.9442071,2.9442071,0.0000000
4050,581,2.9531082,2.9531082,0.0000000
4050,582,2.9620092,2.9620092,0.0000000
4050,583,2.9709103,2.9709103,0.0000000
4050,584,2.9798113,2.9798113,0.0000000
4050,585,2.9887124,2.9887124,0.0000000
4050,586,2.9976134,2.9976134,0.0000000
4050,587,3.0065145,3.0065145,0.0000000
4050,588,3.0154155,3.0154155,0.0000000
4050,589,3.0243165,3.0243165,0.0000000
4050,590,3.0332176,3.0332176,0.0000000
4050,591,3.0421186,3.0421186,0.0000000
4050,592,3.0510197,3.0510197,0.0000000
4050,593,3.0599207,3.0599207,0.0000000
4050,594,3.0688218,3.0688218,0.0000000
4050,595,3.0777228,3.0777228,0.0000000
4050,596,3.0866238,3.0866238,0.0000000
4050,597,3.0955249,3.0955249,0.0000000
4050,598,3.1044259,3.1044259,0.0000000
4050,599,3.1133270,3.1133270,0.0000000
4050,600,3.1222280,3.1222280,0.0000000
4050,601,3.1311291,3.1311291,0.0000000
4050,602,3.1400301,3.1400301,0.0000000
4050,603,3.1489312,3.1489312,0.0000000
4050,604,3.1578322,3.1578322,0.0000000
4050,605,3.1667332,3.1667332,0.0000000
4050,606,3.1756343,3.1756343,0.0000000
4050,607,3.1845353,3.1845353,0.0000000
4050,608,3.1934364,3.1934364,0.0000000
4050,609,3.2023374,3.2023374,0.0000000
4050,610,3.2112385,3.2112385,0.0000000
4050,611,3.2201395,3.2201395,0.0000000
4050,612,3.2290405,3.2290405,0.0000000
4050,613,3.2379416,3.2379416,0.0000000
4050,614,3.2468426,3.2468426,0.0000000
4050,615,3.2557437,3.2557437,0.0000000
4050,616,3.2646447,3.2646447,0.0000000
4050,617,3.2735458,3.2735458,0.0000000
4050,618,3.2824468,3.2824468,0.0000000
4050,619,3.2913479,3.2913479,0.0000000
4050,620,3.3002489,3.3002489,0.0000000
4050,621,3.3091499,3.3091499,0.0000000
4050,622,3.3180510,3.3180510,0.0000000
4050,623,3.3269520,3.3269520,0.0000000
4050,624,3.3358531,3.3358531,0.0000000
4050,625,3.3447541,3.3447541,0.0000000
4050,626,3.3536552,3.3536552,0.0000000
4050,627,3.3625562,3.3625562,0.0000000
4050,628,3.3714572,3.3714572,0.0000000
4050,629,3.3803583,3.3803583,0.0000000
4050,630,3.3892593,3.3892593,0.0000000
4050,631,3.3981604,3.3981604,0.0000000
4050,632,3.4070614,3.4070614,0.0000000
4050,633,3.4159625,3.4159625,0.0000000
4050,634,3.4248635,3.4248635,0.0000000
4050,635,3.4337646,3.4337646,0.0000000
4050,636,3.4426656,3.4426656,0.0000000
4050,637,3.4515666,3.4515666,0.0000000
4050,638,3.4604677,3.4604677,0.0000000
4050,639,3.4693687,3.4693687,0.0000000
4050,640,3.4782698,3.4782698,0.0000000
4050,641,3.4871708,3.4871708,0.0000000
4050,642,3.4960719,3.4960719,0.0000000
4050,643,3.5049729,3.5049729,0.0000000
4050,644,3.5138739,3.5138739,0.0000000
4050,645,3.5227750,3.5227750,0.0000000
4050,646,3.5316760,3.5316760,0.0000000
4050,647,3.5405771,3.5405771,0.0000000
4050,648,3.5494781,3.5494781,0.0000000
4050,649,3.5583792,3.5583792,0.0000000
4050,650,3.5672802,3.5672802,0.0000000
4050,651,3.5761813,3.5761813,0.0000000
4050,652,3.5850823,3.5850823,0.0000000
4050,653,3.5939833,3.5960768,-0.0020935
4050,654,3.6028844,3.5930391,0.0098453
4050,655,3.6117854,3.5900013,0.0217841
4050,656,3.6206865,3.5869635,0.0337230
4050,657,3.6295875,3.5839257,0.0456618
4050,658,3.6384886,3.5808880,0.0576006
4050,659,3.6473896,3.5778502,0.0695394
4050,660,3.6562906,3.5748124,0.0814782
4050,661,3.6651917,3.5717747,0.0934170
4050,662,3.6740927,3.5687369,0.1053558
4050,663,3.6829938,3.5656991,0.1172946
4050,664,3.6918948,3.5626614,0.1292335
4050,665,3.7007959,3.5596236,0.1411723
4050,666,3.7096969,3.5565858,0.1531111
4050,667,3.7185980,3.5535481,0.1650499
4050,668,3.7274990,3.5505103,0.1769887
4050,669,3.7364000,3.5474725,0.1889275
4050,670,3.7453011,3.5444348,0.2008663
4050,671,3.7542021,3.5413970,0.2128051
4050,672,3.7631032,3.5383592,0.2247440
4050,673,3.7720042,3.5353214,0.2366828
4050,674,3.7809053,3.5322837,0.2486216
4050,675,3.7898063,3.5292459,0.2605604
4050,676,3.7987073,3.5262081,0.2724992
4050,677,3.8076084,3.5231704,0.2844380
4050,678,3.8165094,3.5201326,0.2963768
4050,679,3.8254105,3.5170948,0.3083156
4050,680,3.8343115,3.5140571,0.3202545
4050,681,3.8432126,3.5110193,0.3321933
4050,682,3.8521136,3.5079815,0.3441321
4050,683,3.8610147,3.5049438,0.3560709
4050,684,3.8699157,3.5019060,0.3680097
4050,685,3.8788167,3.4988682,0.3799485
4050,686,3.8877178,3.4958305,0.3918873
4050,687,3.8966188,3.4927927,0.4038261
4050,688,3.9055199,3.4897549,0.4157650
4050,689,3.9144209,3.4867171,0.4277038
4050,690,3.9233220,3.4836794,0.4396426
4050,691,3.9322230,3.4806416,0.4515814
4050,692,3.9411240,3.4776038,0.4635202
4050,693,3.9500251,3.4745661,0.4754590
4050,694,3.9589261,3.4715283,0.4873978
4050,695,3.9678272,3.4684905,0.4993366
4050,696,3.9767282,3.4654528,0.5112755
4050,697,3.9856293,3.4624150,0.5232143
4050,698,3.9945303,3.4593772,0.5351531
4050,699,4.0034314,3.4563395,0.5470919
4050,700,4.0123324,3.4533017,0.5590307
4050,701,4.0212334,3.4502639,0.5709695
4050,702,4.0301345,3.4472262,0.5829083
4050,703,4.0390355,3.4441884,0.5948471
4050,704,4.0479366,3.4411506,0.6067860
4050,705,4.0568376,3.4381128,0.6187248
4050,706,4.0657387,3.4350751,0.6306636
4050,707,4.0746397,3.4320373,0.6426024
4050,708,4.0835407,3.4289995,0.6545412
4050,709,4.0924418,3.4259618,0.6664800
4050,710,4.1013428,3.4229240,0.6784188
4050,711,4.1102439,3.4198862,0.6903576
4050,712,4.1191449,3.4168485,0.7022965
4050,713,4.1280460,3.4138107,0.7142353
4050,714,4.1369470,3.4107729,0.7261741
4050,715,4.1458481,3.4077352,0.7381129
4050,716,4.1547491,3.4046974,0.7500517
4050,717,4.1636501,3.4016596,0.7619905
4050,718,4.1725512,3.3986219,0.7739293
4050,719,4.1814522,3.3955841,0.7858681
4050,720,4.1903533,3.3925463,0.7978070
4050,721,4.1992543,3.3895085,0.8097458
4050,722,4.2081554,3.3864708,0.8216846
4050,723,4.2170564,3.3834330,0.8336234
4050,724,4.2259574,3.3803952,0.8455622
4050,725,4.2348585,3.3773575,0.8575010
4050,726,4.2437595,3.3743197,0.8694398
4050,727,4.2526606,3.3712819,0.8813786
4050,728,4.2615616,3.3682442,0.8933175
4050,729,4.2704627,3.3652064,0.9052563
4050,730,4.2793637,3.3621686,0.9171951
4050,731,4.2882648,3.3591309,0.9291339
4050,732,4.2971658,3.3560931,0.9410727
4050,733,4.3060668,3.3530553,0.9530115
4050,734,4.3149679,3.3500176,0.9649503
4050,735,4.3238689,3.3469798,0.9768891
4050,736,4.3327700,3.3439420,0.9888280
4050,737,4.3416710,3.3409042,1.0007668
4050,738,4.3505721,3.3378665,1.0127056
4050,739,4.3594731,3.3348287,1.0246444
4050,740,4.3683741,3.3317909,1.0365832
4050,741,4.3772752,3.3287532,1.0485220
4050,742,4.3861762,3.3257154,1.0604608
4050,743,4.3950773,3.3226776,1.0723996
4050,744,4.4039783,3.3196399,1.0843385
4050,745,4.4128794,3.3166021,1.0962773
4050,746,4.4217804,3.3135643,1.1082161
4050,747,4.4306815,3.3105266,1.1201549
4050,748,4.4395825,3.3074888,1.1320937
4050,749,4.4484835,3.3044510,1.1440325
4050,750,4.4573846,3.3014133,1.1559713
4050,751,4.4662856,3.2983755,1.1679101
4050,752,4.4751867,3.2953377,1.1798490
4050,753,4.4840877,3.2922999,1.1917878
4050,754,4.4929888,3.2892622,1.2037266
4050,755,4.5018898,3.2862244,1.2156654
4050,756,4.5107908,3.2831866,1.2276042
4050,757,4.5196919,3.2801489,1.2395430
4050,758,4.5285929,3.2771111,1.2514818
4050,759,4.5374940,3.2740733,1.2634206
4050,760,4.5463950,3.2710356,1.2753595
4050,761,4.5552961,3.2679978,1.2872983
4050,762,4.5641971,3.2649600,1.2992371
4050,763,4.5730982,3.2619223,1.3111759
4050,764,4.5819992,3.2588845,1.3231147
4050,765,4.5909002,3.2558467,1.3350535
4050,766,4.5998013,3.2528090,1.3469923
4050,767,4.6087023,3.2497712,1.3589311
4050,768,4.6176034,3.2467334,1.3708700
4050,769,4.6265044,3.2419801,1.3845244
4050,770,4.6354055,3.2464339,1.3889715
4050,771,4.6443065,3.2508878,1.3934187
4050,772,4.6532075,3.2553417,1.3978658
4050,773,4.6621086,3.2597956,1.4023130
4050,774,4.6710096,3.2642495,1.4067602
4050,775,4.6799107,3.2687033,1.4112073
4050,776,4.6888117,3.2731572,1.4156545
4050,777,4.6977128,3.2776111,1.4201017
4050,778,4.7066138,3.2820650,1.4245488
4050,779,4.7155149,3.2865188,1.4289960
4050,780,4.7244159,3.2909727,1.4334432
4050,781,4.7333169,3.2954266,1.4378903
4050,782,4.7422180,3.2998805,1.4423375
4050,783,4.7511190,3.3043344,1.4467847
4050,784,4.7600201,3.3087882,1.4512318
4050,785,4.7689211,3.3132421,1.4556790
4050,786,4.7778222,3.3176960,1.4601262
4050,787,4.7867232,3.3221499,1.4645733
4050,788,4.7956242,3.3266038,1.4690205
4050,789,4.8045253,3.3310576,1.4734677
4050,790,4.8134263,3.3355115,1.4779148
4050,791,4.8223274,3.3399654,1.4823620
4050,792,4.8312284,3.3444193,1.4868092
4050,793,4.8401295,3.3488731,1.4912563
4050,794,4.8490305,3.3533270,1.4957035
4050,795,4.8579316,3.3577809,1.5001507
4050,796,4.8668326,3.3622348,1.5045978
4050,797,4.8757336,3.3666887,1.5090450
4050,798,4.8846347,3.3711425,1.5134921
4050,799,4.8935357,3.3755964,1.5179393
4050,800,4.9024368,3.3800503,1.5223865
4050,801,4.9113378,3.3845042,1.5268336
4050,802,4.9202389,3.3889581,1.5312808
4050,803,4.9291399,3.3934119,1.5357280
4050,804,4.9380409,3.3978658,1.5401751
4050,805,4.9469420,3.4023197,1.5446223
4050,806,4.9558430,3.4067736,1.5490695
4050,807,4.9647441,3.4112274,1.5535166
4050,808,4.9736451,3.4156813,1.5579638
4050,809,4.9825462,3.4201352,1.5624110
4050,810,4.9914472,3.4245891,1.5668581
4050,811,5.0003483,3.4290430,1.5713053
4050,812,5.0092493,3.4334968,1.5757525
4050,813,5.0181503,3.4379507,1.5801996
4050,814,5.0270514,3.4424046,1.5846468
4050,815,5.0359524,3.4468585,1.5890940
4050,816,5.0448535,3.4513123,1.5935411
4050,817,5.0537545,3.4557662,1.5979883
4050,818,5.0626556,3.4602201,1.6024355
4050,819,5.0715566,3.4646740,1.6068826
4050,820,5.0804576,3.4691279,1.6113298
4050,821,5.0893587,3.4735817,1.6157769
4050,822,5.0982597,3.4780356,1.6202241
4050,823,5.1071608,3.4824895,1.6246713
4050,824,5.1160618,3.4869434,1.6291184
4050,825,5.1249629,3.4913973,1.6335656
4050,826,5.1338639,3.4958511,1.6380128
4050,827,5.1427650,3.5003050,1.6424599
4050,828,5.1516660,3.5047589,1.6469071
4050,829,5.1605670,3.5092128,1.6513543
4050,830,5.1694681,3.5136666,1.6558014
4050,831,5.1783691,3.5181205,1.6602486
4050,832,5.1872702,3.5225744,1.6646958
4050,833,5.1961712,3.5270283,1.6691429
4050,834,5.2050723,3.5314822,1.6735901
4050,835,5.2139733,3.5359360,1.6780373
4050,836,5.2228743,3.5403899,1.6824844
4050,837,5.2317754,3.5448438,1.6869316
4050,838,5.2406764,3.5492977,1.6913788
4050,839,5.2495775,3.5537516,1.6958259
4050,840,5.2584785,3.5582054,1.7002731
4050,841,5.2673796,3.5626593,1.7047203
4050,842,5.2762806,3.5671132,1.7091674
4050,843,5.2851817,3.5715671,1.7136146
4050,844,5.2940827,3.5760209,1.7180618
4050,845,5.3029837,3.5804748,1.7225089
4050,846,5.3118848,3.5849287,1.7269561
4050,847,5.3207858,3.5893826,1.7314032
4050,848,5.3296869,3.5938365,1.7358504
4050,849,5.3385879,3.5982903,1.7402976
4050,850,5.3474890,3.6027442,1.7447447
4050,851,5.3563900,3.6071981,1.7491919
4050,852,5.3652910,3.6116520,1.7536391
4050,853,5.3741921,3.6161059,1.7580862
4050,854,5.3830931,3.6205597,1.7625334
4050,855,5.3919942,3.6250136,1.7669806
4050,856,5.4008952,3.6294675,1.7714277
4050,857,5.4097963,3.6339214,1.7758749
4050,858,5.4186973,3.6383752,1.7803221
4050,859,5.4275984,3.6428291,1.7847692
4050,860,5.4364994,3.6472830,1.7892164
4050,861,5.4454004,3.6517369,1.7936636
4050,862,5.4543015,3.6561908,1.7981107
4050,863,5.4632025,3.6606446,1.8025579
4050,864,5.4721036,3.6650985,1.8070051
4050,865,5.4810046,3.6695524,1.8114522
4050,866,5.4899057,3.6740063,1.8158994
4050,867,5.4988067,3.6784602,1.8203466
4050,868,5.5077077,3.6829140,1.8247937
4050,869,5.5166088,3.6873679,1.8292409
4050,870,5.5255098,3.6918218,1.8336880
4050,871,5.5344109,3.6962757,1.8381352
4050,872,5.5433119,3.7007295,1.8425824
4050,873,5.5522130,3.7051834,1.8470295
4050,874,5.5611140,3.7096373,1.8514767
4050,875,5.5700151,3.7140912,1.8559239
4050,876,5.5789161,3.7185451,1.8603710
4050,877,5.5878171,3.7229989,1.8648182
4050,878,5.5967182,3.7274528,1.8692654
4050,879,5.6056192,3.7319067,1.8737125
4050,880,5.6145203,3.7363606,1.8781597
4050,881,5.6234213,3.7408144,1.8826069
4050,882,5.6323224,3.7452683,1.8870540
4050,883,5.6412234,3.7497222,1.8915012
4050,884,5.6501244,3.7541761,1.8959484
4050,885,5.6590255,3.7586300,1.9003955
4050,886,5.6679265,3.7630838,1.9048427
4050,887,5.6768276,3.7675377,1.9092899
4050,888,5.6857286,3.7719916,1.9137370
4050,889,5.6946297,3.7764455,1.9181842
4050,890,5.7035307,3.7808994,1.9226314
4050,891,5.7124318,3.7853532,1.9270785
4050,892,5.7213328,3.7898071,1.9315257
4050,893,5.7302338,3.7942610,1.9359729
4050,894,5.7391349,3.7987149,1.9404200
4050,895,5.7480359,3.8031687,1.9448672
4050,896,5.7569370,3.8076226,1.9493143
4050,897,5.7658380,3.8120765,1.9537615
4050,898,5.7747391,3.8165304,1.9582087
4050,899,5.7836401,3.8209843,1.9626558
4050,900,5.7925411,3.8254381,1.9671030
4050,901,5.8014422,3.8298920,1.9715502
4050,902,5.8103432,3.8343459,1.9759973
4050,903,5.8192443,3.8387998,1.9804445
4050,904,5.8281453,3.8432537,1.9848917
4050,905,5.8370464,3.8477075,1.9893388
4050,906,5.8459474,3.8521614,1.9937860
4050,907,5.8548485,3.8566153,1.9982332
4050,908,5.8637495,3.8610692,2.0026803
4050,909,5.8726505,3.8655230,2.0071275
4050,910,5.8815516,3.8699769,2.0115747
4050,911,5.8904526,3.8744308,2.0160218
4050,912,5.8993537,3.8788847,2.0204690
4050,913,5.9082547,3.8833386,2.0249162
4050,914,5.9171558,3.8877924,2.0293633
4050,915,5.9260568,3.8922463,2.0338105
4050,916,5.9349578,3.8967002,2.0382577
4050,917,5.9438589,3.9011541,2.0427048
4050,918,5.9527599,3.9056080,2.0471520
4050,919,5.9616610,3.9100618,2.0515991
4050,920,5.9705620,3.9145157,2.0560463
4050,921,5.9794631,3.9189696,2.0604935
4050,922,5.9883641,3.9234235,2.0649406
4050,923,5.9972652,3.9278773,2.0693878
4050,924,6.0061662,3.9323312,2.0738350
4050,925,6.0150672,3.9367851,2.0782821
4050,926,6.0239683,3.9412390,2.0827293
4050,927,6.0328693,3.9456929,2.0871765
4050,928,6.0417704,3.9501467,2.0916236
4050,929,6.0506714,3.9546006,2.0960708
4050,930,6.0595725,3.9590545,2.1005180
4050,931,6.0684735,3.9635084,2.1049651
4050,932,6.0773745,3.9679623,2.1094123
4050,933,6.0862756,3.9724161,2.1138595
4050,934,6.0951766,3.9768700,2.1183066
4050,935,6.1040777,3.9813239,2.1227538
4050,936,6.1129787,3.9857778,2.1272010
4050,937,6.1218798,3.9902316,2.1316481
4050,938,6.1307808,3.9946855,2.1360953
4050,939,6.1396819,3.9991394,2.1405425
4050,940,6.1485829,4.0035933,2.1449896
4050,941,6.1574839,4.0080472,2.1494368
4050,942,6.1663850,4.0125010,2.1538839
4050,943,6.1752860,4.0169549,2.1583311
4050,944,6.1841871,4.0214088,2.1627783
4050,945,6.1930881,4.0258627,2.1672254
4050,946,6.2019892,4.0303166,2.1716726
4050,947,6.2108902,4.0347704,2.1761198
4050,948,6.2197912,4.0392243,2.1805669
4050,949,6.2286923,4.0436782,2.1850141
4050,950,6.2375933,4.0481321,2.1894613
4050,951,6.2464944,4.0525859,2.1939084
4050,952,6.2553954,4.0570398,2.1983556
4050,953,6.2642965,4.0614937,2.2028028
4050,954,6.2731975,4.0659476,2.2072499
4050,955,6.2820986,4.0704015,2.2116971
4050,956,6.2909996,4.0748553,2.2161443
4050,957,6.2999006,4.0793092,2.2205914
4050,958,6.3088017,4.0837631,2.2250386
4050,959,6.3177027,4.0882170,2.2294858
4050,960,6.3266038,4.0926708,2.2339329
4050,961,6.3355048,4.0971247,2.2383801
4050,962,6.3444059,4.1015786,2.2428273
4050,963,6.3533069,4.1060325,2.2472744
4050,964,6.3622079,4.1104864,2.2517216
4050,965,6.3711090,4.1149402,2.2561688
4050,966,6.3800100,4.1193941,2.2606159
4050,967,6.3889111,4.1238480,2.2650631
4050,968,6.3978121,4.1283019,2.2695102
4050,969,6.4067132,4.1327558,2.2739574
4050,970,6.4156142,4.1372096,2.2784046
4050,971,6.4245153,4.1416635,2.2828517
4050,972,6.4334163,4.1461174,2.2872989
4050,973,6.4423173,4.1505713,2.2917461
4050,974,6.4512184,4.1550251,2.2961932
4050,975,6.4601194,4.1594790,2.3006404
4050,976,6.4690205,4.1639329,2.3050876
4050,977,6.4779215,4.1683868,2.3095347
4050,978,6.4868226,4.1728407,2.3139819
4050,979,6.4957236,4.1772945,2.3184291
4050,980,6.5046246,4.1817484,2.3228762
4050,981,6.5135257,4.1862023,2.3273234
4050,982,6.5224267,4.1906562,2.3317706
4050,983,6.5313278,4.1951101,2.3362177
4050,984,6.5402288,4.1995639,2.3406649
4050,985,6.5491299,4.2040178,2.3451121
4050,986,6.5580309,4.2084717,2.3495592
4050,987,6.5669320,4.2129256,2.3540064
4050,988,6.5758330,4.2173794,2.3584536
4050,989,6.5847340,4.2218333,2.3629007
4050,990,6.5936351,4.2262872,2.3673479
4050,991,6.6025361,4.2307411,2.3717950
4050,992,6.6114372,4.2351950,2.3762422
4050,993,6.6203382,4.2396488,2.3806894
4050,994,6.6292393,4.2441027,2.3851365
4050,995,6.6381403,4.2485566,2.3895837
4050,996,6.6470413,4.2530105,2.3940309
4050,997,6.6559424,4.2574644,2.3984780
4050,998,6.6648434,4.2619182,2.4029252
4050,999,6.6737445,4.2663721,2.4073724
4050,1000,6.6826455,4.2708260,2.4118195
4050,1001,6.6915466,4.2752799,2.4162667
4050,1002,6.7004476,4.2797337,2.4207139
4050,1003,6.7093487,4.2841876,2.4251610
4050,1004,6.7182497,4.2886415,2.4296082
4050,1005,6.7271507,4.2930954,2.4340554
4050,1006,6.7360518,4.2975493,2.4385025
4050,1007,6.7449528,4.3020031,2.4429497
4050,1008,6.7538539,4.3064570,2.4473969
4050,1009,6.7627549,4.3109109,2.4518440
4050,1010,6.7716560,4.3153648,2.4562912
4050,1011,6.7805570,4.3198187,2.4607384
4050,1012,6.7894580,4.3242725,2.4651855
4050,1013,6.7983591,4.3287264,2.4696327
4050,1014,6.8072601,4.3331803,2.4740799
4050,1015,6.8161612,4.3376342,2.4785270
4050,1016,6.8250622,4.3420880,2.4829742
4050,1017,6.8339633,4.3465419,2.4874213
4050,1018,6.8428643,4.3509958,2.4918685
4050,1019,6.8517654,4.3554497,2.4963157
4050,1020,6.8606664,4.3599036,2.5007628
4050,1021,6.8695674,4.3643574,2.5052100
4050,1022,6.8784685,4.3688113,2.5096572
4050,1023,6.8873695,4.3732652,2.5141043
4050,1024,6.8962706,4.3777191,2.5185515
4050,1025,6.9051716,4.3821729,2.5229987
4050,1026,6.9140727,4.3866268,2.5274458
4050,1027,6.9229737,4.3910807,2.5318930
4050,1028,6.9318747,4.3955346,2.5363402
4050,1029,6.9407758,4.3999885,2.5407873
4050,1030,6.9496768,4.4044423,2.5452345
4050,1031,6.9585779,4.4088962,2.5496817
4050,1032,6.9674789,4.4133501,2.5541288
4050,1033,6.9763800,4.4178040,2.5585760
4050,1034,6.9852810,4.4222579,2.5630232
4050,1035,6.9941821,4.4267117,2.5674703
4050,1036,7.0030831,4.4311656,2.5719175
4050,1037,7.0119841,4.4356195,2.5763647
4050,1038,7.0208852,4.4400734,2.5808118
4050,1039,7.0297862,4.4445272,2.5852590
4050,1040,7.0386873,4.4489811,2.5897061
4050,1041,7.0475883,4.4534350,2.5941533
4050,1042,7.0564894,4.4578889,2.5986005
4050,1043,7.0653904,4.4623428,2.6030476
4050,1044,7.0742914,4.4667966,2.6074948
4050,1045,7.0831925,4.4712505,2.6119420
4050,1046,7.0920935,4.4757044,2.6163891
4050,1047,7.1009946,4.4801583,2.6208363
4050,1048,7.1098956,4.4846122,2.6252835
4050,1049,7.1187967,4.4890660,2.6297306
4050,1050,7.1276977,4.4935199,2.6341778
4050,1051,7.1365988,4.4979738,2.6386250
4050,1052,7.1454998,4.5024277,2.6430721
4050,1053,7.1544008,4.5068815,2.6475193
4050,1054,7.1633019,4.5113354,2.6519665
4050,1055,7.1722029,4.5157893,2.6564136
4050,1056,7.1811040,4.5202432,2.6608608
4050,1057,7.1900050,4.5246971,2.6653080
4050,1058,7.1989061,4.5291509,2.6697551
4050,1059,7.2078071,4.5336048,2.6742023
4050,1060,7.2167081,4.5380587,2.6786495
4050,1061,7.2256092,4.5425126,2.6830966
4050,1062,7.2345102,4.5469665,2.6875438
4050,1063,7.2434113,4.5514203,2.6919910
4050,1064,7.2523123,4.5558742,2.6964381
4050,1065,7.2612134,4.5603281,2.7008853
4050,1066,7.2701144,4.5647820,2.7053324
4050,1067,7.2790155,4.5692358,2.7097796
4050,1068,7.2879165,4.5736897,2.7142268
4050,1069,7.2968175,4.5781436,2.7186739
4050,1070,7.3057186,4.5825975,2.7231211
4050,1071,7.3146196,4.5870514,2.7275683
4050,1072,7.3235207,4.5915052,2.7320154
4050,1073,7.3324217,4.5959591,2.7364626
4050,1074,7.3413228,4.6004130,2.7409098
4050,1075,7.3502238,4.6048669,2.7453569
4050,1076,7.3591248,4.6093208,2.7498041
4050,1077,7.3680259,4.6137746,2.7542513
4050,1078,7.3769269,4.6182285,2.7586984
4050,1079,7.3858280,4.6226824,2.7631456
4050,1080,7.3947290,4.6271363,2.7675928
4050,1081,7.4036301,4.6315901,2.7720399
4050,1082,7.4125311,4.6360440,2.7764871
4050,1083,7.4214322,4.6404979,2.7809343
4050,1084,7.4303332,4.6449518,2.7853814
4050,1085,7.4392342,4.6494057,2.7898286
4050,1086,7.4481353,4.6538595,2.7942758
4050,1087,7.4570363,4.6583134,2.7987229
4050,1088,7.4659374,4.6627673,2.8031701
4050,1089,7.4748384,4.6672212,2.8076172
4050,1090,7.4837395,4.6716750,2.8120644
4050,1091,7.4926405,4.6761289,2.8165116
4050,1092,7.5015415,4.6805828,2.8209587
4050,1093,7.5104426,4.6850367,2.8254059
4050,1094,7.5193436,4.6894906,2.8298531
4050,1095,7.5282447,4.6939444,2.8343002
4050,1096,7.5371457,4.6983983,2.8387474
4050,1097,7.5460468,4.7028522,2.8431946
4050,1098,7.5549478,4.7073061,2.8476417
4050,1099,7.5638489,4.7117600,2.8520889
4050,1100,7.5727499,4.7162138,2.8565361
4050,1101,7.5816509,4.7206677,2.8609832
4050,1102,7.5905520,4.7251216,2.8654304
4050,1103,7.5994530,4.7295755,2.8698776
4050,1104,7.6083541,4.7340293,2.8743247
4050,1105,7.6172551,4.7384832,2.8787719
4050,1106,7.6261562,4.7429371,2.8832191
4050,1107,7.6350572,4.7473910,2.8876662
4050,1108,7.6439582,4.7518449,2.8921134
4050,1109,7.6528593,4.7562987,2.8965606
4050,1110,7.6617603,4.7607526,2.9010077
4050,1111,7.6706614,4.7652065,2.9054549
4050,1112,7.6795624,4.7696604,2.9099020
4050,1113,7.6884635,4.7741143,2.9143492
4050,1114,7.6973645,4.7785681,2.9187964
4050,1115,7.7062656,4.7830220,2.9232435
4050,1116,7.7151666,4.7874759,2.9276907
4050,1117,7.7240676,4.7919298,2.9321379
4050,1118,7.7329687,4.7963836,2.9365850
4050,1119,7.7418697,4.8008375,2.9410322
4050,1120,7.7507708,4.8052914,2.9454794
4050,1121,7.7596718,4.8097453,2.9499265
4050,1122,7.7685729,4.8141992,2.9543737
4050,1123,7.7774739,4.8186530,2.9588209
4050,1124,7.7863749,4.8231069,2.9632680
4050,1125,7.7952760,4.8275608,2.9677152
4050,1126,7.8041770,4.8320147,2.9721624
4050,1127,7.8130781,4.8364686,2.9766095
4050,1128,7.8219791,4.8409224,2.9810567
4050,1129,7.8308802,4.8453763,2.9855039
4050,1130,7.8397812,4.8498302,2.9899510
4050,1131,7.8486823,4.8542841,2.9943982
4050,1132,7.8575833,4.8587379,2.9988454
4050,1133,7.8664843,4.8631918,3.0032925
4050,1134,7.8753854,4.8676457,3.0077397
4050,1135,7.8842864,4.8720996,3.0121869
4050,1136,7.8931875,4.8765535,3.0166340
4050,1137,7.9020885,4.8810073,3.0210812
4050,1138,7.9109896,4.8854612,3.0255283
4050,1139,7.9198906,4.8899151,3.0299755
4050,1140,7.9287916,4.8943690,3.0344227
4050,1141,7.9376927,4.8988229,3.0388698
4050,1142,7.9465937,4.9032767,3.0433170
4050,1143,7.9554948,4.9077306,3.0477642
4050,1144,7.9643958,4.9121845,3.0522113
4050,1145,7.9732969,4.9166384,3.0566585
4050,1146,7.9821979,4.9210922,3.0611057
4050,1147,7.9910990,4.9255461,3.0655528
4050,1148,8.0000000,4.9300000,3.0700000
4050,1149,8.0000000,4.9267618,3.0732382
4050,1150,8.0000000,4.9235235,3.0764765
4050,1151,8.0000000,4.9202852,3.0797148
4050,1152,8.0000000,4.9170468,3.0829532
4050,1153,8.0000000,4.9138083,3.0861917
4050,1154,8.0000000,4.9105696,3.0894304
4050,1155,8.0000000,4.9073308,3.0926692
4050,1156,8.0000000,4.9040918,3.0959082
4050,1157,8.0000000,4.9008526,3.0991474
4050,1158,8.0000000,4.8976132,3.1023868
4050,1159,8.0000000,4.8943735,3.1056265
4050,1160,8.0000000,4.8911335,3.1088665
4050,1161,8.0000000,4.8878932,3.1121068
4050,1162,8.0000000,4.8846525,3.1153475
4050,1163,8.0000000,4.8814115,3.1185885
4050,1164,8.0000000,4.8781701,3.1218299
4050,1165,8.0000000,4.8749282,3.1250718
4050,1166,8.0000000,4.8716859,3.1283141
4050,1167,8.0000000,4.8684431,3.1315569
4050,1168,8.0000000,4.8651999,3.1348001
4050,1169,8.0000000,4.8619560,3.1380440
4050,1170,8.0000000,4.8587117,3.1412883
4050,1171,8.0000000,4.8554667,3.1445333
4050,1172,8.0000000,4.8522211,3.1477789
4050,1173,8.0000000,4.8489749,3.1510251
4050,1174,8.0000000,4.8457280,3.1542720
4050,1175,8.0000000,4.8424805,3.1575195
4050,1176,8.0000000,4.8392322,3.1607678
