"TT","plant","refplant_id","axe_id","ms_insertion","az_insertion","nff","nff_end","HS_final","hasEar","numphy","ntop","L_shape","Lw_shape","LsenShrink","LcType","LcIndex","Linc","Laz","Lpo","Lpos","Gd","Gpo","Gpos","Ed","Epo","Epos","rph","rssi","rhs","exposition","lifetime","m_type","age","is_ligulated","Ll","Gl","El","Lv","Gv","Ev","Lsen","Gsen","Esen","Lr","Einc","Ginc"
900,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,3,3,11.4,0.833454083,0.5,3,2,1,208.57024169527,1,2,0.4,1,2,0.0325,1,2,10.8320000334535,-2.01818181818182,9.43200003345347,1,0.489722238475282,"vegetative",332.0620793,1,11.4,5.39825,0.633333333,11.4,2.472503333,0,0,0,0,0,0,0
900,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,4,2,14.3,0.927652,0.5,2,85,1,193.907550713047,1,2,0.4,1,2,0.0325,1,2,9.83200003345347,-3.01818181818182,8.43200003345347,1,0.233029504047093,"vegetative",225.1388592,1,14.3,7.04275,2.566666667,14.3,4.211166667,0,0,0,0,0,0,0
900,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,5,1,13.8,0.99833,0.5,1,12,1,171.403614724986,1,2,0.4,1,2,0.028,1,2,8.83200003345347,-4.01818181818182,7.43200003345347,1,0.206435764376567,"vegetative",205.7687107,1,13.8,8.2318,4.5,13.8,5.68905,0,0,0,0,0,0,-53.416969979972
900,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,1,2,7.15,0.3979345,0.5,2,58,1,76.9919484248385,1,2,0.4,1,2,0,1,2,2.60000000040562,-0.983333333333333,1.20000000040562,1,0.611425409056131,"vegetative",371.3479983,1,7.15,2.93726,0,7.15,0,0,0.119166666666667,0,0,0,36.0000000121686,0
900,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,2,1,10.6,0.624288,0.5,1,20,1,179.735614671372,1,2,0.4,1,2,0,1,2,1.60000000040562,-1.98333333333333,0.200000000405621,1,0.365301310107163,"vegetative",282.59542066,1,10.6,2.8098,0,10.6,0,0,0,0,0,0,0,0
1000,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,1,133.964603869244,1,2,0.4,1,2,0,1,2,11.1973448487601,4.2347826116673,9.7973448487601,1,1,"vegetative",1049.76773316375,1,8.7,2.43504,0,8.7,2.43504,0,8.7,2.43504,0,0,1.4119491497986,0
1000,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,1,182.986974762753,1,2,0.4,1,2,0,1,2,10.1973448487601,3.2347826116673,8.7973448487601,1,1,"vegetative",956.016245977503,1,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,7.6000000022,2.51230666684547,0,0,0,0
1000,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,1,179.806239211466,1,2,0.4,1,2,0,1,2,9.1973448487601,2.2347826116673,7.7973448487601,1,1,"vegetative",862.264758751254,1,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,7.0333333347,2.85479999897252,0,0,0,0
1000,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,1,170.586528042331,1,2,0.4,1,2,0,1,2,8.1973448487601,1.2347826116673,6.7973448487601,1,1,"vegetative",768.513271645006,1,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,8.99999999213333,0.812535661889069,0,0,0,0
1000,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,1,189.82119955821,1,2,0.4,1,2,0,1,2,7.1973448487601,0.234782611667297,5.7973448487601,1,1,"vegetative",674.761784438757,1,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,10.34999999325,0,0,0,0,0
1000,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,1,185.054002145771,1,2,0.39999999823,1,2,0,1,2,6.1973448487601,-0.765217388332703,4.7973448487601,1,0.767506463715629,"vegetative",581.010296201243,1,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,2.46521742368053,0,0,0,0,0
1000,1,11,"MS",0,0,11,11,11,TRUE,7,5,11.5000000204,1.09184950060959,0.5,5,69,1,197.654391643591,1,2,0.045999999996,1,2,1.57599991010889e-10,1,2,5.1973448487601,-1.7652173883327,3.7973448487601,1,0.571056288487368,"vegetative",487.258808994994,1,11.5000000204,10.0000000012,8.79999949806994e-09,11.5000000204,6.3198999784005,0,0,0,0,0,0,0
1000,1,11,"MS",0,0,11,11,11,TRUE,8,4,16.6000000117,1.24424800029796,0.5,4,129,1,156.476617553271,1,2,0.044999999997,1,2,0.0393999999943,1,2,4.1973448487601,-2.7652173883327,2.7973448487601,1,0.432659872225184,"vegetative",393.507321788746,1,16.6000000117,10.3,2.2000000072,16.6000000117,2.500000006,0,0,0,0,0,0,0
1000,1,11,"MS",0,0,11,11,11,TRUE,9,3,20.4999999842,1.34356874993896,0.5,3,102,1,193.422656762414,1,2,0.044000000002,1,2,0.0375000000022,1,2,3.1973448487601,-3.7652173883327,1.7973448487601,1,0.322056358263438,"vegetative",299.755834582497,1,20.4999999842,10.3000000026,4.40867179197026,20.4999999842,4.40867179457026,0,0,0,0,0,0,0
1000,1,11,"MS",0,0,11,11,11,TRUE,10,2,12.599999998136,1.31304700017344,0.5,2,57,1,174.676465778612,1,2,0.0450000000002445,1,2,0.0385999999959,1,2,2.1973448487601,-4.7652173883327,0.797344848760096,1,0.221033676523505,"vegetative",206.004347476249,1,12.599999998136,11.600000003475,3.40486563961706,12.599999998136,4.70486564049206,0,0,0,0,0.980352350552247,0,0
1000,1,11,"MS",0,0,11,11,11,TRUE,11,1,10.73604651,1.486486512,0.5,1,102,0.748340530233101,199.256777646951,1,2,0.045244545,1,2,0.0345,1,2,1.1973448487601,-5.7652173883327,-0.202655151239904,0.748340530233101,0.121584091531731,"vegetative",112.25286027,0,10.73604651,9.87852458192788,0,8.03421873790063,0,0,0,0,0,0,0,0
1000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,1,75.3642668167595,1,2,0.4,1,2,0,1,2,8.34113362942342,1.79090908791488,6.94113362942342,1,1,"vegetative",793.921202704819,1,6.2000000023,2.35535000032957,0,6.2000000023,0,0,6.2000000023,1.86286772048096,0,0,58.382783762645,0
1000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,1,178.771971787792,1,2,0.4,1,2,0,1,2,7.34113362942342,0.790909087914876,5.94113362942342,1,1,"vegetative",698.739751499637,1,8.5000000002,2.68492000233116,0,8.5000000002,0.249880002331158,0,8.5000000002,0,0,0,0,0
1000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,1,174.971840225626,1,2,0.4,1,2,0,1,2,6.34113362942342,-0.209090912085124,4.94113362942342,1,0.929182645033566,"vegetative",603.558300314456,1,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,6.8018181598643,0,0,0,0,0
1000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,4,6,10.2000000168,0.861005200416184,0.5,6,38,1,184.526114012115,1,2,0.4,1,2,1.25199993720003e-10,1,2,5.34113362942342,-1.20909091208512,3.94113362942342,1,0.632013277258953,"vegetative",508.376849119274,1,10.2000000168,5.0235000140604,1.33333326512038e-09,10.2000000168,1.17300001187473,0,0,0,0,0,0,0
1000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,5,5,14.3999999832,0.965051249583816,0.5,5,69,1,165.481006843038,1,2,0.4,1,2,0.0312999998748,1,2,4.34113362942342,-2.20909091208512,2.94113362942342,1,0.4620862505442,"vegetative",413.195398780726,1,14.3999999832,8.53859998593961,0.333333331666667,14.3999999832,3.84843330354587,0,0,0,0,0,0,-26.4927321299754
1000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,6,4,16.7999999928,1.09435499961209,0.5,4,157,1,178.712714896537,1,2,0.0404000010788001,1,2,0.0313,1,2,3.34113362942342,-3.20909091208512,1.94113362942342,1,0.342313426547877,"vegetative",318.013947585544,1,16.7999999928,8.9999999986158,3.1666666585,16.7999999928,3.6280666711762,0,0,0,0,0,0,-31.8900516326696
1000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,7,3,16.7000000002,1.21474999975921,0.5,3,127,1,195.978640238754,1,2,0.0422999999962,1,2,0.0340999999944,1,2,2.34113362942342,-4.20909091208512,0.941133629423417,1,0.238621484284694,"vegetative",222.832496290363,1,16.7000000002,9,2.66808106340445,16.7000000002,1.66882916232437,0,0,0,0,0,0,0
1000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,8,2,13.5000000032,0.99802000021673,0.5,2,46,0.838208519007684,155.054814862087,1,2,0.0439999999983,1,2,0.0323000000018,1,2,1.34113362942342,-5.20909091208512,-0.0588663705765828,0.838208519007684,0.138954879317719,"vegetative",127.651045095181,0,13.5000000032,6.78420678167218,0,11.315815009286,0,0,0,0,0,0,0,0
1000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,9,1,8.9,0.99802,0.5,1,92,0.213208518546843,202.519279802218,1,2,0.0411,1,2,0.0338,1,2,0.341133629423418,-6.20909091208512,-1.05886637057658,0.213208518546843,0.0361387787861121,"vegetative",32.4695939000001,0,8.9,0.0306602345521796,0,1.89755581506691,0,0,0,0,0,0,0,0
1000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,1,77.0410389499739,1,2,0.4,1,2,0,1,2,7.52272699940669,0.923809523809524,6.12272699940669,1,1,"vegetative",728.4958443,1,8.05,2.52161,0,8.05,0.00930333315453247,0,8.05,0,0,0,60.9351142332889,0
1000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,1,172.364655418787,1,2,0.4,1,2,0,1,2,6.52272699940669,-0.0761904761904761,5.12272699940669,1,0.97529554686296,"vegetative",631.65651404,1,9.1,3.26249,0,9.1,0.740880000000001,0,8.40666666666667,0,0,0,0,0
1000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,3,6,10.45,0.616371,0.5,6,47,1,169.299131382722,1,2,0.4,1,2,0,1,2,5.52272699940669,-1.07619047619048,4.12272699940669,1,0.647621767010269,"vegetative",534.8171838,1,10.45,4.94525,0,10.45,1.68276,0,0,0,0,0,0,0
1000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,4,5,13.1,0.907209,0.5,5,117,1,164.377764905803,1,2,0.4,1,2,0.0326,1,2,4.52272699940669,-2.07619047619048,3.12272699940669,1,0.476592392114703,"vegetative",437.9778535,1,13.1,6.45175,0.566666667,13.1,2.073166667,0,0,0,0,0,0,0
1000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,5,4,17.55,1.0476285,0.5,4,106,1,153.536062636413,1,2,0.039,1,2,0.0326,1,2,3.52272699940669,-3.07619047619048,2.12272699940669,1,0.358286651456432,"vegetative",341.1385232,1,17.55,9.1,3.433333333,17.55,6.081583333,0,0,0,0,0,0,-46.575793353154
1000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,6,3,17.1,1.1167193,0.5,3,96,1,188.537295511924,1,2,0.0366,1,2,0.0337,1,2,2.52272699940669,-4.07619047619048,1.12272699940669,1,0.255730555191624,"vegetative",244.299193,1,17.1,8.9,3.48790805775731,17.1,3.28790805775731,0,0,0,0,0.858521875406289,0,-14.3593208801349
1000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,7,2,15,1.24908,0.5,2,42,0.951704374478493,202.576152761467,1,2,0.0371,1,2,0.0328,1,2,1.52272699940669,-5.07619047619048,0.122726999406694,0.951704374478493,0.157129642471602,"vegetative",147.4598627,0,15,9.03408749258368,0,14.2755656171774,0,0,0,0,0,0,0,0
1000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,8,1,9.95,1.2728185,0.5,1,32,0.326704374577274,196.734880646691,1,2,0.0438,1,2,0.0282,1,2,0.522726999406695,-6.07619047619048,-0.877273000593306,0.326704374577274,0.0552251784737323,"vegetative",50.6205325000001,0,9.95,1.33033756774684,0,3.25070852704387,0,0,0,0,0,0,0,0
1000,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,1,5,7.5,0.413765,0.5,5,62,1,73.5084096551873,1,2,0.4,1,2,0,1,2,12.8320000334535,0.825,11.4320000334535,1,1,"vegetative",645.9085194,1,7.5,2.54932,0,7.5,0,0,7.5,0,0,0,59.4205185910687,0
1000,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,2,4,9.2,0.550396,0.5,4,26,1,185.925658028573,1,2,0.4,1,2,0,1,2,11.8320000334535,-0.175,10.4320000334535,1,0.962499015552282,"vegetative",538.9852993,1,9.2,3.55908,0,9.2,0.704280001027479,0,7.59,0,0,0,0,0
1000,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,3,3,11.4,0.833454083,0.5,3,2,1,208.57024169527,1,2,0.4,1,2,0.0325,1,2,10.8320000334535,-1.175,9.43200003345347,1,0.637201360303235,"vegetative",432.0620793,1,11.4,5.39825,0.633333333,11.4,2.472503333,0,0,0,0,0,0,0
1000,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,4,2,14.3,0.927652,0.5,2,85,1,193.907550713047,1,2,0.4,1,2,0.0325,1,2,9.83200003345347,-2.175,8.43200003345347,1,0.336534294324138,"vegetative",325.1388592,1,14.3,7.04275,2.566666667,14.3,4.211166667,0,0,0,0,0,0,0
1000,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,5,1,13.8,0.99833,0.5,1,12,1,171.403614724986,1,2,0.4,1,2,0.028,1,2,8.83200003345347,-3.175,7.43200003345347,1,0.306759940814422,"vegetative",305.7687107,1,13.8,8.2318,4.5,13.8,5.68905,0,0,0,0,0,0,-53.416969979972
1000,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,1,2,7.15,0.3979345,0.5,2,58,1,76.9919484248385,1,2,0.4,1,2,0,1,2,2.60000000040562,-0.566666666666667,1.20000000040562,1,0.776075659456076,"vegetative",471.3479983,1,7.15,2.93726,0,7.15,0,0,3.09833333333333,0,0,0,36.0000000121686,0
1000,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,2,1,10.6,0.624288,0.5,1,20,1,179.735614671372,1,2,0.4,1,2,0,1,2,1.60000000040562,-1.56666666666667,0.200000000405621,1,0.494567845726886,"vegetative",382.59542066,1,10.6,2.8098,0,10.6,0,0,0,0,0,0,0,0
1100,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,1,133.964603869244,1,2,0.4,1,2,0,1,2,12.263994594593,4.66956521620416,10.863994594593,1,1,"vegetative",1149.76773316375,1,8.7,2.43504,0,8.7,2.43504,0,8.7,2.43504,0,0,1.4119491497986,0
1100,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,1,182.986974762753,1,2,0.4,1,2,0,1,2,11.263994594593,3.66956521620416,9.86399459459298,1,1,"vegetative",1056.0162459775,1,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,7.6000000022,2.51230666684547,0,0,0,0
1100,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,1,179.806239211466,1,2,0.4,1,2,0,1,2,10.263994594593,2.66956521620416,8.86399459459298,1,1,"vegetative",962.264758751254,1,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,7.0333333347,2.85479999897252,0,0,0,0
1100,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,1,170.586528042331,1,2,0.4,1,2,0,1,2,9.26399459459298,1.66956521620416,7.86399459459298,1,1,"vegetative",868.513271645006,1,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,8.99999999213333,2.31723129861633,0,0,0,0
1100,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,1,189.82119955821,1,2,0.4,1,2,0,1,2,8.26399459459298,0.669565216204159,6.86399459459298,1,1,"vegetative",774.761784438757,1,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,10.34999999325,0,0,0,0,0
1100,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,1,185.054002145771,1,2,0.39999999823,1,2,0,1,2,7.26399459459298,-0.330434783795841,5.86399459459298,1,0.899605063126643,"vegetative",681.010296201243,1,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,7.03043477349149,0,0,0,0,0
1100,1,11,"MS",0,0,11,11,11,TRUE,7,5,11.5000000204,1.09184950060959,0.5,5,69,1,197.654391643591,1,2,0.045999999996,1,2,1.57599991010889e-10,1,2,6.26399459459298,-1.33043478379584,4.86399459459298,1,0.68825402364278,"vegetative",587.258808994994,1,11.5000000204,10.0000000012,8.79999949806994e-09,11.5000000204,6.3198999784005,0,0,0,0,0,0,0
1100,1,11,"MS",0,0,11,11,11,TRUE,8,4,16.6000000117,1.24424800029796,0.5,4,129,1,156.476617553271,1,2,0.044999999997,1,2,0.0393999999943,1,2,5.26399459459298,-2.33043478379584,3.86399459459298,1,0.542609509314137,"vegetative",493.507321788746,1,16.6000000117,10.3,2.2000000072,16.6000000117,2.500000006,0,0,0,0,0,0,0
1100,1,11,"MS",0,0,11,11,11,TRUE,9,3,20.4999999842,1.34356874993896,0.5,3,102,1,193.422656762414,1,2,0.044000000002,1,2,0.0375000000022,1,2,4.26399459459298,-3.33043478379584,2.86399459459298,1,0.429495921103641,"vegetative",399.755834582497,1,20.4999999842,10.3000000026,4.6000000098,20.4999999842,4.6000000124,0,0,0,0,0,0,0
1100,1,11,"MS",0,0,11,11,11,TRUE,10,2,12.599999998136,1.31304700017344,0.5,2,57,1,174.676465778612,1,2,0.0450000000002445,1,2,0.0385999999959,1,2,3.26399459459298,-4.33043478379584,1.86399459459298,1,0.328329313354175,"vegetative",306.004347476249,1,12.599999998136,11.600000003475,9.48476919387246,12.599999998136,10.7847691947475,0,0,0,0,0,0,0
1100,1,11,"MS",0,0,11,11,11,TRUE,11,1,10.73604651,1.486486512,0.5,1,102,1,199.256777646951,1,2,0.045244545,1,2,0.0345,1,2,2.26399459459298,-5.33043478379584,0.863994594592981,1,0.229896780615364,"vegetative",212.25286027,1,10.73604651,15.075,5.6572339459322,10.73604651,9.1322339424572,0,0,0,0,0,0,0
1100,1,11,"MS",0,0,11,11,11,TRUE,12,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,4.90908546828,0,0,0,0,0,0,0,0,0
1100,1,11,"MS",0,0,11,11,11,TRUE,13,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,0,0,0,0,0,0,0
1100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,1,75.3642668167595,1,2,0.4,1,2,0,1,2,9.39175850164708,2.2159999967936,7.99175850164708,1,1,"vegetative",893.921202704819,1,6.2000000023,2.35535000032957,0,6.2000000023,0,0,6.2000000023,2.35535000032957,0,0,58.382783762645,0
1100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,1,178.771971787792,1,2,0.4,1,2,0,1,2,8.39175850164708,1.2159999967936,6.99175850164708,1,1,"vegetative",798.739751499637,1,8.5000000002,2.68492000233116,0,8.5000000002,0.249880002331158,0,8.5000000002,0.579942711894605,0,0,0,0
1100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,1,174.971840225626,1,2,0.4,1,2,0,1,2,7.39175850164708,0.215999996793601,5.99175850164708,1,1,"vegetative",703.558300314456,1,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,8.6000000048,0,0,0,0,0
1100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,4,6,10.2000000168,0.861005200416184,0.5,6,38,1,184.526114012115,1,2,0.4,1,2,1.25199993720003e-10,1,2,6.39175850164708,-0.784000003206399,4.99175850164708,1,0.756333115653221,"vegetative",608.376849119274,1,10.2000000168,5.0235000140604,1.33333326512038e-09,10.2000000168,1.17300001187473,0,2.20319997092353,0,0,0,0,0
1100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,5,5,14.3999999832,0.965051249583816,0.5,5,69,1,165.481006843038,1,2,0.4,1,2,0.0312999998748,1,2,5.39175850164708,-1.7840000032064,3.99175850164708,1,0.573918631037241,"vegetative",513.195398780726,1,14.3999999832,8.53859998593961,0.333333331666667,14.3999999832,3.84843330354587,0,0,0,0,0,0,-26.4927321299754
1100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,6,4,16.7999999928,1.09435499961209,0.5,4,157,1,178.712714896537,1,2,0.0404000010788001,1,2,0.0313,1,2,4.39175850164708,-2.7840000032064,2.99175850164708,1,0.449954436996262,"vegetative",418.013947585544,1,16.7999999928,8.9999999986158,3.1666666585,16.7999999928,3.6280666711762,0,0,0,0,0,0,-31.8900516326696
1100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,7,3,16.7000000002,1.21474999975921,0.5,3,127,1,195.978640238754,1,2,0.0422999999962,1,2,0.0340999999944,1,2,3.39175850164708,-3.7840000032064,1.99175850164708,1,0.345707070210078,"vegetative",322.832496290363,1,16.7000000002,9,5.99999999433333,16.7000000002,5.99999999571753,0,0,0,0,0,0,0
1100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,8,2,13.5000000032,0.99802000021673,0.5,2,46,1,155.054814862087,1,2,0.0439999999983,1,2,0.0323000000018,1,2,2.39175850164708,-4.7840000032064,0.991758501647078,1,0.247810141109042,"vegetative",227.651045095181,1,13.5000000032,9.7999999992,4.75055100798225,13.5000000032,5.55055100718225,0,0,0,0,4.04903327452718,0,0
1100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,9,1,8.9,0.99802,0.5,1,92,0.8698490641708,202.519279802218,1,2,0.0411,1,2,0.0338,1,2,1.39175850164708,-5.7840000032064,-0.00824149835292154,0.8698490641708,0.147439150750764,"vegetative",132.4695939,0,8.9,12.6906899448473,0,7.74165667112012,0,0,0,0,0,0,0,0
1100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,1,77.0410389499739,1,2,0.4,1,2,0,1,2,8.55536528587018,1.30545454545455,7.15536528587018,1,1,"vegetative",828.4958443,1,8.05,2.52161,0,8.05,0.00930333315453247,0,8.05,0.770237236363637,0,0,60.9351142332889,0
1100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,1,172.364655418787,1,2,0.4,1,2,0,1,2,7.55536528587018,0.305454545454546,6.15536528587018,1,1,"vegetative",731.65651404,1,9.1,3.26249,0,9.1,0.740880000000001,0,9.1,0,0,0,0,0
1100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,3,6,10.45,0.616371,0.5,6,47,1,169.299131382722,1,2,0.4,1,2,0,1,2,6.55536528587018,-0.694545454545454,5.15536528587018,1,0.7687139432954,"vegetative",634.8171838,1,10.45,4.94525,0,10.45,1.68276,0,3.192,0,0,0,0,0
1100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,4,5,13.1,0.907209,0.5,5,117,1,164.377764905803,1,2,0.4,1,2,0.0326,1,2,5.55536528587018,-1.69454545454545,4.15536528587018,1,0.585408942610607,"vegetative",537.9778535,1,13.1,6.45175,0.566666667,13.1,2.073166667,0,0,0,0,0,0,0
1100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,5,4,17.55,1.0476285,0.5,4,106,1,153.536062636413,1,2,0.039,1,2,0.0326,1,2,4.55536528587018,-2.69454545454545,3.15536528587018,1,0.463313386078947,"vegetative",441.1385232,1,17.55,9.1,3.433333333,17.55,6.081583333,0,0,0,0,0,0,-46.575793353154
1100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,6,3,17.1,1.1167193,0.5,3,96,1,188.537295511924,1,2,0.0366,1,2,0.0337,1,2,3.55536528587018,-3.69454545454545,2.15536528587018,1,0.360409802000115,"vegetative",344.299193,1,17.1,8.9,6.3,17.1,6.1,0,0,0,0,0,0,-14.3593208801349
1100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,7,2,15,1.24908,0.5,2,42,1,202.576152761467,1,2,0.0371,1,2,0.0328,1,2,2.55536528587018,-4.69454545454545,1.15536528587018,1,0.263687209795041,"vegetative",247.4598627,1,15,10,5.73219171522111,15,6.83219171522111,0,0,0,0,4.23191274979466,0,0
1100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,8,1,9.95,1.2728185,0.5,1,32,0.972103303514406,196.734880646691,1,2,0.0438,1,2,0.0282,1,2,1.55536528587018,-5.69454545454545,0.155365285870184,0.972103303514406,0.164321578188082,"vegetative",150.6205325,0,9.95,13.954340619763,0,9.67242786996834,0,0,0,0,0,0,0,0
1100,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,1,5,7.5,0.413765,0.5,5,62,1,73.5084096551873,1,2,0.4,1,2,0,1,2,12.8320000334535,1.35111111111111,11.4320000334535,1,1,"vegetative",745.9085194,1,7.5,2.54932,0,7.5,0,0,7.5,0.895094577777777,0,0,59.4205185910687,0
1100,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,2,4,9.2,0.550396,0.5,4,26,1,185.925658028573,1,2,0.4,1,2,0,1,2,11.8320000334535,0.351111111111111,10.4320000334535,1,1,"vegetative",638.9852993,1,9.2,3.55908,0,9.2,0.704280001027479,0,9.2,0,0,0,0,0
1100,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,3,3,11.4,0.833454083,0.5,3,2,1,208.57024169527,1,2,0.4,1,2,0.0325,1,2,10.8320000334535,-0.648888888888889,9.43200003345347,1,0.784680482131188,"vegetative",532.0620793,1,11.4,5.39825,0.633333333,11.4,2.472503333,0,4.00266666666666,0,0,0,0,0
1100,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,4,2,14.3,0.927652,0.5,2,85,1,193.907550713047,1,2,0.4,1,2,0.0325,1,2,9.83200003345347,-1.64888888888889,8.43200003345347,1,0.440039084601184,"vegetative",425.1388592,1,14.3,7.04275,2.566666667,14.3,4.211166667,0,0,0,0,0,0,0
1100,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,5,1,13.8,0.99833,0.5,1,12,1,171.403614724986,1,2,0.4,1,2,0.028,1,2,8.83200003345347,-2.64888888888889,7.43200003345347,1,0.407084117252277,"vegetative",405.7687107,1,13.8,8.2318,4.5,13.8,5.68905,0,0,0,0,0,0,-53.416969979972
1100,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,1,2,7.15,0.3979345,0.5,2,58,1,76.9919484248385,1,2,0.4,1,2,0,1,2,2.60000000040562,-0.15,1.20000000040562,1,0.94072590985602,"vegetative",571.3479983,1,7.15,2.93726,0,7.15,0,0,6.0775,0,0,0,36.0000000121686,0
1100,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,2,1,10.6,0.624288,0.5,1,20,1,179.735614671372,1,2,0.4,1,2,0,1,2,1.60000000040562,-1.15,0.200000000405621,1,0.623834381346608,"vegetative",482.59542066,1,10.6,2.8098,0,10.6,0,0,0,0,0,0,0,0
