id_phen,TT,HS,GL,SSI
4070,1164,8.0000000,4.8781701,3.1218299
4070,1165,8.0000000,4.8749282,3.1250718
4070,1166,8.0000000,4.8716859,3.1283141
4070,1167,8.0000000,4.8684431,3.1315569
4070,1168,8.0000000,4.8651999,3.1348001
4070,1169,8.0000000,4.8619560,3.1380440
4070,1170,8.0000000,4.8587117,3.1412883
4070,1171,8.0000000,4.8554667,3.1445333
4070,1172,8.0000000,4.8522211,3.1477789
4070,1173,8.0000000,4.8489749,3.1510251
4070,1174,8.0000000,4.8457280,3.1542720
4070,1175,8.0000000,4.8424805,3.1575195
4070,1176,8.0000000,4.8392322,3.1607678
4070,1177,8.0000000,4.8359832,3.1640168
4070,1178,8.0000000,4.8327334,3.1672666
4070,1179,8.0000000,4.8294828,3.1705172
4070,1180,8.0000000,4.8262314,3.1737686
4070,1181,8.0000000,4.8229791,3.1770209
4070,1182,8.0000000,4.8197260,3.1802740
4070,1183,8.0000000,4.8164719,3.1835281
4070,1184,8.0000000,4.8132169,3.1867831
4070,1185,8.0000000,4.8099610,3.1900390
4070,1186,8.0000000,4.8067041,3.1932959
4070,1187,8.0000000,4.8034462,3.1965538
4070,1188,8.0000000,4.8001872,3.1998128
4070,1189,8.0000000,4.7969272,3.2030728
4070,1190,8.0000000,4.7936661,3.2063339
4070,1191,8.0000000,4.7904039,3.2095961
4070,1192,8.0000000,4.7871405,3.2128595
4070,1193,8.0000000,4.7838759,3.2161241
4070,1194,8.0000000,4.7806102,3.2193898
4070,1195,8.0000000,4.7773433,3.2226567
4070,1196,8.0000000,4.7740751,3.2259249
4070,1197,8.0000000,4.7708056,3.2291944
4070,1198,8.0000000,4.7675348,3.2324652
4070,1199,8.0000000,4.7642627,3.2357373
4070,1200,8.0000000,4.7609892,3.2390108
4070,1201,8.0000000,4.7577144,3.2422856
4070,1202,8.0000000,4.7544381,3.2455619
4070,1203,8.0000000,4.7511604,3.2488396
4070,1204,8.0000000,4.7478813,3.2521187
4070,1205,8.0000000,4.7446007,3.2553993
4070,1206,8.0000000,4.7413185,3.2586815
4070,1207,8.0000000,4.7380348,3.2619652
4070,1208,8.0000000,4.7347496,3.2652504
4070,1209,8.0000000,4.7314627,3.2685373
4070,1210,8.0000000,4.7281743,3.2718257
4070,1211,8.0000000,4.7248841,3.2751159
4070,1212,8.0000000,4.7215923,3.2784077
4070,1213,8.0000000,4.7182989,3.2817011
4070,1214,8.0000000,4.7150036,3.2849964
4070,1215,8.0000000,4.7117067,3.2882933
4070,1216,8.0000000,4.7084079,3.2915921
4070,1217,8.0000000,4.7051074,3.2948926
4070,1218,8.0000000,4.7018050,3.2981950
4070,1219,8.0000000,4.6985007,3.3014993
4070,1220,8.0000000,4.6951946,3.3048054
4070,1221,8.0000000,4.6918865,3.3081135
4070,1222,8.0000000,4.6885766,3.3114234
4070,1223,8.0000000,4.6852646,3.3147354
4070,1224,8.0000000,4.6819507,3.3180493
4070,1225,8.0000000,4.6786347,3.3213653
4070,1226,8.0000000,4.6753167,3.3246833
4070,1227,8.0000000,4.6719966,3.3280034
4070,1228,8.0000000,4.6686744,3.3313256
4070,1229,8.0000000,4.6653501,3.3346499
4070,1230,8.0000000,4.6620237,3.3379763
4070,1231,8.0000000,4.6586950,3.3413050
4070,1232,8.0000000,4.6553642,3.3446358
4070,1233,8.0000000,4.6520311,3.3479689
4070,1234,8.0000000,4.6486958,3.3513042
4070,1235,8.0000000,4.6453582,3.3546418
4070,1236,8.0000000,4.6420183,3.3579817
4070,1237,8.0000000,4.6386760,3.3613240
4070,1238,8.0000000,4.6353314,3.3646686
4070,1239,8.0000000,4.6319844,3.3680156
4070,1240,8.0000000,4.6286349,3.3713651
4070,1241,8.0000000,4.6252831,3.3747169
4070,1242,8.0000000,4.6219287,3.3780713
4070,1243,8.0000000,4.6185719,3.3814281
4070,1244,8.0000000,4.6152125,3.3847875
4070,1245,8.0000000,4.6118506,3.3881494
4070,1246,8.0000000,4.6084861,3.3915139
4070,1247,8.0000000,4.6051190,3.3948810
4070,1248,8.0000000,4.6017493,3.3982507
4070,1249,8.0000000,4.5983769,3.4016231
4070,1250,8.0000000,4.5950018,3.4049982
4070,1251,8.0000000,4.5916241,3.4083759
4070,1252,8.0000000,4.5882436,3.4117564
4070,1253,8.0000000,4.5848603,3.4151397
4070,1254,8.0000000,4.5814742,3.4185258
4070,1255,8.0000000,4.5780853,3.4219147
4070,1256,8.0000000,4.5746936,3.4253064
4070,1257,8.0000000,4.5712990,3.4287010
4070,1258,8.0000000,4.5679016,3.4320984
4070,1259,8.0000000,4.5645012,3.4354988
4070,1260,8.0000000,4.5610978,3.4389022
4070,1261,8.0000000,4.5576915,3.4423085
4070,1262,8.0000000,4.5542821,3.4457179
4070,1263,8.0000000,4.5508698,3.4491302
4070,1264,8.0000000,4.5474544,3.4525456
4070,1265,8.0000000,4.5440359,3.4559641
4070,1266,8.0000000,4.5406143,3.4593857
4070,1267,8.0000000,4.5371895,3.4628105
4070,1268,8.0000000,4.5337616,3.4662384
4070,1269,8.0000000,4.5303306,3.4696694
4070,1270,8.0000000,4.5268963,3.4731037
4070,1271,8.0000000,4.5234587,3.4765413
4070,1272,8.0000000,4.5200179,3.4799821
4070,1273,8.0000000,4.5165738,3.4834262
4070,1274,8.0000000,4.5131264,3.4868736
4070,1275,8.0000000,4.5096756,3.4903244
4070,1276,8.0000000,4.5062215,3.4937785
4070,1277,8.0000000,4.5027639,3.4972361
4070,1278,8.0000000,4.4993030,3.5006970
4070,1279,8.0000000,4.4958386,3.5041614
4070,1280,8.0000000,4.4923707,3.5076293
4070,1281,8.0000000,4.4888993,3.5111007
4070,1282,8.0000000,4.4854243,3.5145757
4070,1283,8.0000000,4.4819458,3.5180542
4070,1284,8.0000000,4.4784637,3.5215363
4070,1285,8.0000000,4.4749780,3.5250220
4070,1286,8.0000000,4.4714887,3.5285113
4070,1287,8.0000000,4.4679957,3.5320043
4070,1288,8.0000000,4.4644990,3.5355010
4070,1289,8.0000000,4.4609986,3.5390014
4070,1290,8.0000000,4.4574944,3.5425056
4070,1291,8.0000000,4.4539865,3.5460135
4070,1292,8.0000000,4.4504748,3.5495252
4070,1293,8.0000000,4.4469592,3.5530408
4070,1294,8.0000000,4.4434398,3.5565602
4070,1295,8.0000000,4.4399165,3.5600835
4070,1296,8.0000000,4.4363893,3.5636107
4070,1297,8.0000000,4.4328582,3.5671418
4070,1298,8.0000000,4.4293231,3.5706769
4070,1299,8.0000000,4.4257841,3.5742159
4070,1300,8.0000000,4.4222410,3.5777590
4070,1301,8.0000000,4.4186939,3.5813061
4070,1302,8.0000000,4.4151427,3.5848573
4070,1303,8.0000000,4.4115875,3.5884125
4070,1304,8.0000000,4.4080281,3.5919719
4070,1305,8.0000000,4.4044646,3.5955354
4070,1306,8.0000000,4.4008969,3.5991031
4070,1307,8.0000000,4.3973250,3.6026750
4070,1308,8.0000000,4.3937489,3.6062511
4070,1309,8.0000000,4.3901685,3.6098315
4070,1310,8.0000000,4.3865838,3.6134162
4070,1311,8.0000000,4.3829949,3.6170051
4070,1312,8.0000000,4.3794016,3.6205984
4070,1313,8.0000000,4.3758040,3.6241960
4070,1314,8.0000000,4.3722020,3.6277980
4070,1315,8.0000000,4.3685956,3.6314044
4070,1316,8.0000000,4.3649847,3.6350153
4070,1317,8.0000000,4.3613694,3.6386306
4070,1318,8.0000000,4.3577496,3.6422504
4070,1319,8.0000000,4.3541252,3.6458748
4070,1320,8.0000000,4.3504964,3.6495036
4070,1321,8.0000000,4.3468629,3.6531371
4070,1322,8.0000000,4.3432249,3.6567751
4070,1323,8.0000000,4.3395822,3.6604178
4070,1324,8.0000000,4.3359349,3.6640651
4070,1325,8.0000000,4.3322830,3.6677170
4070,1326,8.0000000,4.3286263,3.6713737
4070,1327,8.0000000,4.3249649,3.6750351
4070,1328,8.0000000,4.3212987,3.6787013
4070,1329,8.0000000,4.3176278,3.6823722
4070,1330,8.0000000,4.3139520,3.6860480
4070,1331,8.0000000,4.3102714,3.6897286
4070,1332,8.0000000,4.3065860,3.6934140
4070,1333,8.0000000,4.3028956,3.6971044
4070,1334,8.0000000,4.2992004,3.7007996
4070,1335,8.0000000,4.2955002,3.7044998
4070,1336,8.0000000,4.2917951,3.7082049
4070,1337,8.0000000,4.2880849,3.7119151
4070,1338,8.0000000,4.2843697,3.7156303
4070,1339,8.0000000,4.2806495,3.7193505
4070,1340,8.0000000,4.2769242,3.7230758
4070,1341,8.0000000,4.2731938,3.7268062
4070,1342,8.0000000,4.2694583,3.7305417
4070,1343,8.0000000,4.2657176,3.7342824
4070,1344,8.0000000,4.2619718,3.7380282
4070,1345,8.0000000,4.2582207,3.7417793
4070,1346,8.0000000,4.2544644,3.7455356
4070,1347,8.0000000,4.2507029,3.7492971
4070,1348,8.0000000,4.2469361,3.7530639
4070,1349,8.0000000,4.2431639,3.7568361
4070,1350,8.0000000,4.2393864,3.7606136
4070,1351,8.0000000,4.2356036,3.7643964
4070,1352,8.0000000,4.2318153,3.7681847
4070,1353,8.0000000,4.2280217,3.7719783
4070,1354,8.0000000,4.2242226,3.7757774
4070,1355,8.0000000,4.2204180,3.7795820
4070,1356,8.0000000,4.2166079,3.7833921
4070,1357,8.0000000,4.2127923,3.7872077
4070,1358,8.0000000,4.2089711,3.7910289
4070,1359,8.0000000,4.2051444,3.7948556
4070,1360,8.0000000,4.2013121,3.7986879
4070,1361,8.0000000,4.1974741,3.8025259
4070,1362,8.0000000,4.1936305,3.8063695
4070,1363,8.0000000,4.1897812,3.8102188
4070,1364,8.0000000,4.1859261,3.8140739
4070,1365,8.0000000,4.1820654,3.8179346
4070,1366,8.0000000,4.1781989,3.8218011
4070,1367,8.0000000,4.1743266,3.8256734
4070,1368,8.0000000,4.1704484,3.8295516
4070,1369,8.0000000,4.1665644,3.8334356
4070,1370,8.0000000,4.1626746,3.8373254
4070,1371,8.0000000,4.1587789,3.8412211
4070,1372,8.0000000,4.1548772,3.8451228
4070,1373,8.0000000,4.1509696,3.8490304
4070,1374,8.0000000,4.1470560,3.8529440
4070,1375,8.0000000,4.1431364,3.8568636
4070,1376,8.0000000,4.1392108,3.8607892
4070,1377,8.0000000,4.1352791,3.8647209
4070,1378,8.0000000,4.1313413,3.8686587
4070,1379,8.0000000,4.1273974,3.8726026
4070,1380,8.0000000,4.1234474,3.8765526
4070,1381,8.0000000,4.1194913,3.8805087
4070,1382,8.0000000,4.1155289,3.8844711
4070,1383,8.0000000,4.1115603,3.8884397
4070,1384,8.0000000,4.1075855,3.8924145
4070,1385,8.0000000,4.1036044,3.8963956
4070,1386,8.0000000,4.0996170,3.9003830
4070,1387,8.0000000,4.0956233,3.9043767
4070,1388,8.0000000,4.0916233,3.9083767
4070,1389,8.0000000,4.0876168,3.9123832
4070,1390,8.0000000,4.0836040,3.9163960
4070,1391,8.0000000,4.0795848,3.9204152
4070,1392,8.0000000,4.0755590,3.9244410
4070,1393,8.0000000,4.0715269,3.9284731
4070,1394,8.0000000,4.0674881,3.9325119
4070,1395,8.0000000,4.0634429,3.9365571
4070,1396,8.0000000,4.0593911,3.9406089
4070,1397,8.0000000,4.0553327,3.9446673
4070,1398,8.0000000,4.0512677,3.9487323
4070,1399,8.0000000,4.0471961,3.9528039
4070,1400,8.0000000,4.0431178,3.9568822
4070,1401,8.0000000,4.0390328,3.9609672
4070,1402,8.0000000,4.0349411,3.9650589
4070,1403,8.0000000,4.0308426,3.9691574
4070,1404,8.0000000,4.0267374,3.9732626
4070,1405,8.0000000,4.0226253,3.9773747
4070,1406,8.0000000,4.0185064,3.9814936
4070,1407,8.0000000,4.0143807,3.9856193
4070,1408,8.0000000,4.0102481,3.9897519
4070,1409,8.0000000,4.0061086,3.9938914
4070,1410,8.0000000,4.0019622,3.9980378
4070,1411,8.0000000,3.9978088,4.0021912
4070,1412,8.0000000,3.9936484,4.0063516
4070,1413,8.0000000,3.9894810,4.0105190
4070,1414,8.0000000,3.9853066,4.0146934
4070,1415,8.0000000,3.9811251,4.0188749
4070,1416,8.0000000,3.9769365,4.0230635
4070,1417,8.0000000,3.9727408,4.0272592
4070,1418,8.0000000,3.9685379,4.0314621
4070,1419,8.0000000,3.9643279,4.0356721
4070,1420,8.0000000,3.9601106,4.0398894
4070,1421,8.0000000,3.9558862,4.0441138
4070,1422,8.0000000,3.9516545,4.0483455
4070,1423,8.0000000,3.9474155,4.0525845
4070,1424,8.0000000,3.9431692,4.0568308
4070,1425,8.0000000,3.9389156,4.0610844
4070,1426,8.0000000,3.9346546,4.0653454
4070,1427,8.0000000,3.9303863,4.0696137
4070,1428,8.0000000,3.9261105,4.0738895
4070,1429,8.0000000,3.9218273,4.0781727
4070,1430,8.0000000,3.9175366,4.0824634
4070,1431,8.0000000,3.9132384,4.0867616
4070,1432,8.0000000,3.9089328,4.0910672
4070,1433,8.0000000,3.9046195,4.0953805
4070,1434,8.0000000,3.9002987,4.0997013
4070,1435,8.0000000,3.8959703,4.1040297
4070,1436,8.0000000,3.8916343,4.1083657
4070,1437,8.0000000,3.8872907,4.1127093
4070,1438,8.0000000,3.8829393,4.1170607
4070,1439,8.0000000,3.8785803,4.1214197
4070,1440,8.0000000,3.8742135,4.1257865
4070,1441,8.0000000,3.8698390,4.1301610
4070,1442,8.0000000,3.8654566,4.1345434
4070,1443,8.0000000,3.8610665,4.1389335
4070,1444,8.0000000,3.8566686,4.1433314
4070,1445,8.0000000,3.8522627,4.1477373
4070,1446,8.0000000,3.8478490,4.1521510
4070,1447,8.0000000,3.8434274,4.1565726
4070,1448,8.0000000,3.8389978,4.1610022
4070,1449,8.0000000,3.8345603,4.1654397
4070,1450,8.0000000,3.8301148,4.1698852
4070,1451,8.0000000,3.8256612,4.1743388
4070,1452,8.0000000,3.8211996,4.1788004
4070,1453,8.0000000,3.8167299,4.1832701
4070,1454,8.0000000,3.8122521,4.1877479
4070,1455,8.0000000,3.8077662,4.1922338
4070,1456,8.0000000,3.8032722,4.1967278
4070,1457,8.0000000,3.7987699,4.2012301
4070,1458,8.0000000,3.7942595,4.2057405
4070,1459,8.0000000,3.7897408,4.2102592
4070,1460,8.0000000,3.7852138,4.2147862
4070,1461,8.0000000,3.7806786,4.2193214
4070,1462,8.0000000,3.7761351,4.2238649
4070,1463,8.0000000,3.7715832,4.2284168
4070,1464,8.0000000,3.7670229,4.2329771
4070,1465,8.0000000,3.7624543,4.2375457
4070,1466,8.0000000,3.7578772,4.2421228
4070,1467,8.0000000,3.7532917,4.2467083
4070,1468,8.0000000,3.7486977,4.2513023
4070,1469,8.0000000,3.7440952,4.2559048
4070,1470,8.0000000,3.7394842,4.2605158
4070,1471,8.0000000,3.7348646,4.2651354
4070,1472,8.0000000,3.7302365,4.2697635
4070,1473,8.0000000,3.7255997,4.2744003
4070,1474,8.0000000,3.7209543,4.2790457
4070,1475,8.0000000,3.7163003,4.2836997
4070,1476,8.0000000,3.7116375,4.2883625
4070,1477,8.0000000,3.7069661,4.2930339
4070,1478,8.0000000,3.7022859,4.2977141
4070,1479,8.0000000,3.6975969,4.3024031
4070,1480,8.0000000,3.6928992,4.3071008
4070,1481,8.0000000,3.6881926,4.3118074
4070,1482,8.0000000,3.6834772,4.3165228
4070,1483,8.0000000,3.6787529,4.3212471
4070,1484,8.0000000,3.6740198,4.3259802
4070,1485,8.0000000,3.6692777,4.3307223
4070,1486,8.0000000,3.6645266,4.3354734
4070,1487,8.0000000,3.6597666,4.3402334
4070,1488,8.0000000,3.6549975,4.3450025
4070,1489,8.0000000,3.6502195,4.3497805
4070,1490,8.0000000,3.6454323,4.3545677
4070,1491,8.0000000,3.6406361,4.3593639
4070,1492,8.0000000,3.6358308,4.3641692
4070,1493,8.0000000,3.6310163,4.3689837
4070,1494,8.0000000,3.6261927,4.3738073
4070,1495,8.0000000,3.6213599,4.3786401
4070,1496,8.0000000,3.6165179,4.3834821
4070,1497,8.0000000,3.6116666,4.3883334
4070,1498,8.0000000,3.6068061,4.3931939
4070,1499,8.0000000,3.6019362,4.3980638
4070,1500,8.0000000,3.5970570,4.4029430
4070,1501,8.0000000,3.5921685,4.4078315
4070,1502,8.0000000,3.5872706,4.4127294
4070,1503,8.0000000,3.5823633,4.4176367
4070,1504,8.0000000,3.5774466,4.4225534
4070,1505,8.0000000,3.5725204,4.4274796
4070,1506,8.0000000,3.5675848,4.4324152
4070,1507,8.0000000,3.5626396,4.4373604
4070,1508,8.0000000,3.5576849,4.4423151
4070,1509,8.0000000,3.5527206,4.4472794
4070,1510,8.0000000,3.5477468,4.4522532
4070,1511,8.0000000,3.5427633,4.4572367
4070,1512,8.0000000,3.5377702,4.4622298
4070,1513,8.0000000,3.5327674,4.4672326
4070,1514,8.0000000,3.5277549,4.4722451
4070,1515,8.0000000,3.5227327,4.4772673
4070,1516,8.0000000,3.5177007,4.4822993
4070,1517,8.0000000,3.5126590,4.4873410
4070,1518,8.0000000,3.5076075,4.4923925
4070,1519,8.0000000,3.5025461,4.4974539
4070,1520,8.0000000,3.4974749,4.5025251
4070,1521,8.0000000,3.4923938,4.5076062
4070,1522,8.0000000,3.4873028,4.5126972
4070,1523,8.0000000,3.4822019,4.5177981
4070,1524,8.0000000,3.4770910,4.5229090
4070,1525,8.0000000,3.4719701,4.5280299
4070,1526,8.0000000,3.4668392,4.5331608
4070,1527,8.0000000,3.4616982,4.5383018
4070,1528,8.0000000,3.4565472,4.5434528
4070,1529,8.0000000,3.4513861,4.5486139
4070,1530,8.0000000,3.4462149,4.5537851
4070,1531,8.0000000,3.4410335,4.5589665
4070,1532,8.0000000,3.4358420,4.5641580
4070,1533,8.0000000,3.4306403,4.5693597
4070,1534,8.0000000,3.4254283,4.5745717
4070,1535,8.0000000,3.4202061,4.5797939
4070,1536,8.0000000,3.4149736,4.5850264
4070,1537,8.0000000,3.4097308,4.5902692
4070,1538,8.0000000,3.4044776,4.5955224
4070,1539,8.0000000,3.3992141,4.6007859
4070,1540,8.0000000,3.3939402,4.6060598
4070,1541,8.0000000,3.3886559,4.6113441
4070,1542,8.0000000,3.3833612,4.6166388
4070,1543,8.0000000,3.3780560,4.6219440
4070,1544,8.0000000,3.3727403,4.6272597
4070,1545,8.0000000,3.3674141,4.6325859
4070,1546,8.0000000,3.3620773,4.6379227
4070,1547,8.0000000,3.3567300,4.6432700
4070,1548,8.0000000,3.3513721,4.6486279
4070,1549,8.0000000,3.3460035,4.6539965
4070,1550,8.0000000,3.3406243,4.6593757
4070,1551,8.0000000,3.3352344,4.6647656
4070,1552,8.0000000,3.3298339,4.6701661
4070,1553,8.0000000,3.3244225,4.6755775
4070,1554,8.0000000,3.3190005,4.6809995
4070,1555,8.0000000,3.3135676,4.6864324
4070,1556,8.0000000,3.3081239,4.6918761
4070,1557,8.0000000,3.3026694,4.6973306
4070,1558,8.0000000,3.2972040,4.7027960
4070,1559,8.0000000,3.2917278,4.7082722
4070,1560,8.0000000,3.2862406,4.7137594
4070,1561,8.0000000,3.2807425,4.7192575
4070,1562,8.0000000,3.2752334,4.7247666
4070,1563,8.0000000,3.2697133,4.7302867
4070,1564,8.0000000,3.2641822,4.7358178
4070,1565,8.0000000,3.2586400,4.7413600
4070,1566,8.0000000,3.2530868,4.7469132
4070,1567,8.0000000,3.2475224,4.7524776
4070,1568,8.0000000,3.2419469,4.7580531
4070,1569,8.0000000,3.2363603,4.7636397
4070,1570,8.0000000,3.2307625,4.7692375
4070,1571,8.0000000,3.2251535,4.7748465
4070,1572,8.0000000,3.2195332,4.7804668
4070,1573,8.0000000,3.2139017,4.7860983
4070,1574,8.0000000,3.2082589,4.7917411
4070,1575,8.0000000,3.2026047,4.7973953
4070,1576,8.0000000,3.1969393,4.8030607
4070,1577,8.0000000,3.1912624,4.8087376
4070,1578,8.0000000,3.1855742,4.8144258
4070,1579,8.0000000,3.1798745,4.8201255
4070,1580,8.0000000,3.1741634,4.8258366
4070,1581,8.0000000,3.1684409,4.8315591
4070,1582,8.0000000,3.1627068,4.8372932
4070,1583,8.0000000,3.1569612,4.8430388
4070,1584,8.0000000,3.1512040,4.8487960
4070,1585,8.0000000,3.1454353,4.8545647
4070,1586,8.0000000,3.1396549,4.8603451
4070,1587,8.0000000,3.1338629,4.8661371
4070,1588,8.0000000,3.1280593,4.8719407
4070,1589,8.0000000,3.1222439,4.8777561
4070,1590,8.0000000,3.1164169,4.8835831
4070,1591,8.0000000,3.1105781,4.8894219
4070,1592,8.0000000,3.1047275,4.8952725
4070,1593,8.0000000,3.0988652,4.9011348
4070,1594,8.0000000,3.0929910,4.9070090
4070,1595,8.0000000,3.0871050,4.9128950
4070,1596,8.0000000,3.0812071,4.9187929
4070,1597,8.0000000,3.0752973,4.9247027
4070,1598,8.0000000,3.0693756,4.9306244
4070,1599,8.0000000,3.0634419,4.9365581
4070,1600,8.0000000,3.0574963,4.9425037
4070,1601,8.0000000,3.0515386,4.9484614
4070,1602,8.0000000,3.0455689,4.9544311
4070,1603,8.0000000,3.0395872,4.9604128
4070,1604,8.0000000,3.0335934,4.9664066
4070,1605,8.0000000,3.0275874,4.9724126
4070,1606,8.0000000,3.0215693,4.9784307
4070,1607,8.0000000,3.0155391,4.9844609
4070,1608,8.0000000,3.0094966,4.9905034
4070,1609,8.0000000,3.0034420,4.9965580
4070,1610,8.0000000,2.9973751,5.0026249
4070,1611,8.0000000,2.9912959,5.0087041
4070,1612,8.0000000,2.9852044,5.0147956
4070,1613,8.0000000,2.9791006,5.0208994
4070,1614,8.0000000,2.9729844,5.0270156
4070,1615,8.0000000,2.9668559,5.0331441
4070,1616,8.0000000,2.9607150,5.0392850
4070,1617,8.0000000,2.9545616,5.0454384
4070,1618,8.0000000,2.9483958,5.0516042
4070,1619,8.0000000,2.9422175,5.0577825
4070,1620,8.0000000,2.9360266,5.0639734
4070,1621,8.0000000,2.9298233,5.0701767
4070,1622,8.0000000,2.9236073,5.0763927
4070,1623,8.0000000,2.9173788,5.0826212
4070,1624,8.0000000,2.9111377,5.0888623
4070,1625,8.0000000,2.9048839,5.0951161
4070,1626,8.0000000,2.8986175,5.1013825
4070,1627,8.0000000,2.8923383,5.1076617
4070,1628,8.0000000,2.8860465,5.1139535
4070,1629,8.0000000,2.8797419,5.1202581
4070,1630,8.0000000,2.8734245,5.1265755
4070,1631,8.0000000,2.8670943,5.1329057
4070,1632,8.0000000,2.8607512,5.1392488
4070,1633,8.0000000,2.8543954,5.1456046
4070,1634,8.0000000,2.8480266,5.1519734
4070,1635,8.0000000,2.8416449,5.1583551
4070,1636,8.0000000,2.8352503,5.1647497
4070,1637,8.0000000,2.8288427,5.1711573
4070,1638,8.0000000,2.8224222,5.1775778
4070,1639,8.0000000,2.8159886,5.1840114
4070,1640,8.0000000,2.8095420,5.1904580
4070,1641,8.0000000,2.8030823,5.1969177
4070,1642,8.0000000,2.7966095,5.2033905
4070,1643,8.0000000,2.7901236,5.2098764
4070,1644,8.0000000,2.7836245,5.2163755
4070,1645,8.0000000,2.7771123,5.2228877
4070,1646,8.0000000,2.7705869,5.2294131
4070,1647,8.0000000,2.7640482,5.2359518
4070,1648,8.0000000,2.7574963,5.2425037
4070,1649,8.0000000,2.7509311,5.2490689
4070,1650,8.0000000,2.7443526,5.2556474
4070,1651,8.0000000,2.7377608,5.2622392
4070,1652,8.0000000,2.7311556,5.2688444
4070,1653,8.0000000,2.7245370,5.2754630
4070,1654,8.0000000,2.7179050,5.2820950
4070,1655,8.0000000,2.7112596,5.2887404
4070,1656,8.0000000,2.7046006,5.2953994
4070,1657,8.0000000,2.6979282,5.3020718
4070,1658,8.0000000,2.6912423,5.3087577
4070,1659,8.0000000,2.6845429,5.3154571
4070,1660,8.0000000,2.6778298,5.3221702
4070,1661,8.0000000,2.6711032,5.3288968
4070,1662,8.0000000,2.6643629,5.3356371
4070,1663,8.0000000,2.6576090,5.3423910
4070,1664,8.0000000,2.6508414,5.3491586
4070,1665,8.0000000,2.6440601,5.3559399
4070,1666,8.0000000,2.6372650,5.3627350
4070,1667,8.0000000,2.6304562,5.3695438
4070,1668,8.0000000,2.6236337,5.3763663
4070,1669,8.0000000,2.6167973,5.3832027
4070,1670,8.0000000,2.6099470,5.3900530
4070,1671,8.0000000,2.6030829,5.3969171
4070,1672,8.0000000,2.5962049,5.4037951
4070,1673,8.0000000,2.5893130,5.4106870
4070,1674,8.0000000,2.5824071,5.4175929
4070,1675,8.0000000,2.5754873,5.4245127
4070,1676,8.0000000,2.5685535,5.4314465
4070,1677,8.0000000,2.5616056,5.4383944
4070,1678,8.0000000,2.5546437,5.4453563
4070,1679,8.0000000,2.5476677,5.4523323
4070,1680,8.0000000,2.5406777,5.4593223
4070,1681,8.0000000,2.5336734,5.4663266
4070,1682,8.0000000,2.5266551,5.4733449
4070,1683,8.0000000,2.5196225,5.4803775
4070,1684,8.0000000,2.5125757,5.4874243
4070,1685,8.0000000,2.5055147,5.4944853
4070,1686,8.0000000,2.4984394,5.5015606
4070,1687,8.0000000,2.4913499,5.5086501
4070,1688,8.0000000,2.4842460,5.5157540
4070,1689,8.0000000,2.4771278,5.5228722
4070,1690,8.0000000,2.4699952,5.5300048
4070,1691,8.0000000,2.4628482,5.5371518
4070,1692,8.0000000,2.4556868,5.5443132
4070,1693,8.0000000,2.4485109,5.5514891
4070,1694,8.0000000,2.4413205,5.5586795
4070,1695,8.0000000,2.4341157,5.5658843
4070,1696,8.0000000,2.4268963,5.5731037
4070,1697,8.0000000,2.4196624,5.5803376
4070,1698,8.0000000,2.4124139,5.5875861
4070,1699,8.0000000,2.4051508,5.5948492
4070,1700,8.0000000,2.3978730,5.6021270
4070,1701,8.0000000,2.3905806,5.6094194
4070,1702,8.0000000,2.3832735,5.6167265
4070,1703,8.0000000,2.3759516,5.6240484
4070,1704,8.0000000,2.3686151,5.6313849
4070,1705,8.0000000,2.3612637,5.6387363
4070,1706,8.0000000,2.3538976,5.6461024
4070,1707,8.0000000,2.3465166,5.6534834
4070,1708,8.0000000,2.3391208,5.6608792
4070,1709,8.0000000,2.3317102,5.6682898
4070,1710,8.0000000,2.3242846,5.6757154
4070,1711,8.0000000,2.3168441,5.6831559
4070,1712,8.0000000,2.3093886,5.6906114
4070,1713,8.0000000,2.3019182,5.6980818
4070,1714,8.0000000,2.2944327,5.7055673
4070,1715,8.0000000,2.2869322,5.7130678
4070,1716,8.0000000,2.2794167,5.7205833
4070,1717,8.0000000,2.2718860,5.7281140
4070,1718,8.0000000,2.2643403,5.7356597
4070,1719,8.0000000,2.2567794,5.7432206
4070,1720,8.0000000,2.2492033,5.7507967
4070,1721,8.0000000,2.2416121,5.7583879
4070,1722,8.0000000,2.2340056,5.7659944
4070,1723,8.0000000,2.2263839,5.7736161
4070,1724,8.0000000,2.2187469,5.7812531
4070,1725,8.0000000,2.2110946,5.7889054
4070,1726,8.0000000,2.2034270,5.7965730
4070,1727,8.0000000,2.1957440,5.8042560
4070,1728,8.0000000,2.1880457,5.8119543
4070,1729,8.0000000,2.1803319,5.8196681
4070,1730,8.0000000,2.1726027,5.8273973
4070,1731,8.0000000,2.1648581,5.8351419
4070,1732,8.0000000,2.1570979,5.8429021
4070,1733,8.0000000,2.1493223,5.8506777
4070,1734,8.0000000,2.1415311,5.8584689
4070,1735,8.0000000,2.1337243,5.8662757
4070,1736,8.0000000,2.1259020,5.8740980
4070,1737,8.0000000,2.1180640,5.8819360
4070,1738,8.0000000,2.1102104,5.8897896
4070,1739,8.0000000,2.1023412,5.8976588
4070,1740,8.0000000,2.0944562,5.9055438
4070,1741,8.0000000,2.0865555,5.9134445
4070,1742,8.0000000,2.0786390,5.9213610
4070,1743,8.0000000,2.0707068,5.9292932
4070,1744,8.0000000,2.0627587,5.9372413
4070,1745,8.0000000,2.0547949,5.9452051
